loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.06771,0.0002,6.663e+05,40.64,40.64,47.32,197.7,327680,327680,0.05,00:42:00
13.19,0.0949,0.0001988,5.323e+05,40.65,40.65,47.34,163.8,655360,655360,0.1,
12.51,0.08568,0.0001951,2.71e+05,40.65,40.65,47.34,161.3,983040,983040,0.15,
12.31,0.07324,0.0001891,2.219e+05,40.65,40.65,47.34,162.2,1310720,1310720,0.2,
12.21,0.05731,0.0001809,1.998e+05,40.65,40.65,47.34,161.4,1638400,1638400,0.25,
12.12,0.02748,0.0001707,1.842e+05,40.65,40.65,47.34,161.7,1966080,1966080,0.3,
12.11,0.05076,0.0001588,1.813e+05,40.65,40.65,47.34,161.3,2293760,2293760,0.35,
12.09,0.02219,0.0001454,1.774e+05,40.65,40.65,47.34,161.7,2621440,2621440,0.4,
12.08,0.02524,0.0001309,1.765e+05,40.65,40.65,47.34,161.8,2949120,2949120,0.45,
12.06,0.01823,0.0001156,1.727e+05,40.65,40.65,47.34,161.5,3276800,3276800,0.5,
12.05,0.01945,0.0001,1.706e+05,40.65,40.65,47.34,162.1,3604480,3604480,0.55,
12.04,0.02709,8.436e-05,1.693e+05,40.65,40.65,47.34,161.8,3932160,3932160,0.6,
12.03,0.02306,6.91e-05,1.672e+05,40.65,40.65,47.34,161.7,4259840,4259840,0.65,
12.01,0.01415,5.46e-05,1.652e+05,40.65,40.65,47.34,161,4587520,4587520,0.7,
12.01,0.01025,4.122e-05,1.649e+05,40.65,40.65,47.34,160.8,4915200,4915200,0.75,
12.01,0.01238,2.929e-05,1.639e+05,40.65,40.65,47.34,159.9,5242880,5242880,0.8,
12.01,0.01165,1.91e-05,1.637e+05,40.65,40.65,47.34,161.9,5570560,5570560,0.85,
12,0.01264,1.09e-05,1.627e+05,40.65,40.65,47.34,161.3,5898240,5898240,0.9,
12,0.01327,4.894e-06,1.626e+05,40.65,40.65,47.34,161,6225920,6225920,0.95,
12,0.01363,1.231e-06,1.627e+05,40.65,40.65,47.34,160.4,6553600,6553600,1,
