loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.06725,0.0002,6.663e+05,40.64,40.64,47.32,197.7,327680,327680,0.05,00:42:00
13.19,0.09545,0.0001988,5.346e+05,40.65,40.65,47.34,163.4,655360,655360,0.1,
12.52,0.08653,0.0001951,2.724e+05,40.65,40.65,47.34,161.5,983040,983040,0.15,
12.31,0.07234,0.0001891,2.218e+05,40.65,40.65,47.34,161.5,1310720,1310720,0.2,
12.21,0.05764,0.0001809,2.001e+05,40.65,40.65,47.34,161.3,1638400,1638400,0.25,
12.12,0.0295,0.0001707,1.843e+05,40.65,40.65,47.34,160.7,1966080,1966080,0.3,
12.1,0.04265,0.0001588,1.805e+05,40.65,40.65,47.34,161,2293760,2293760,0.35,
12.08,0.02113,0.0001454,1.771e+05,40.65,40.65,47.34,161.8,2621440,2621440,0.4,
12.08,0.02373,0.0001309,1.76e+05,40.65,40.65,47.34,161.1,2949120,2949120,0.45,
12.06,0.01658,0.0001156,1.725e+05,40.65,40.65,47.34,161.3,3276800,3276800,0.5,
12.05,0.02057,0.0001,1.707e+05,40.65,40.65,47.34,161.3,3604480,3604480,0.55,
12.04,0.02606,8.436e-05,1.692e+05,40.65,40.65,47.34,162,3932160,3932160,0.6,
12.02,0.02042,6.91e-05,1.668e+05,40.65,40.65,47.34,161.1,4259840,4259840,0.65,
12.01,0.01221,5.46e-05,1.649e+05,40.65,40.65,47.34,161.6,4587520,4587520,0.7,
12.01,0.01071,4.122e-05,1.647e+05,40.65,40.65,47.34,161.2,4915200,4915200,0.75,
12.01,0.01324,2.929e-05,1.638e+05,40.65,40.65,47.34,160.9,5242880,5242880,0.8,
12,0.01174,1.91e-05,1.635e+05,40.65,40.65,47.34,161.7,5570560,5570560,0.85,
12,0.01215,1.09e-05,1.625e+05,40.65,40.65,47.34,161.3,5898240,5898240,0.9,
12,0.01259,4.894e-06,1.624e+05,40.65,40.65,47.34,161.2,6225920,6225920,0.95,
12,0.01266,1.231e-06,1.625e+05,40.65,40.65,47.34,161.3,6553600,6553600,1,
