loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.06818,0.0002,6.663e+05,40.64,40.64,47.32,198.1,327680,327680,0.05,00:42:01
13.18,0.09645,0.0001988,5.317e+05,40.65,40.65,47.34,163.5,655360,655360,0.1,
12.51,0.08806,0.0001951,2.713e+05,40.65,40.65,47.34,161.1,983040,983040,0.15,
12.31,0.07286,0.0001891,2.212e+05,40.65,40.65,47.34,161,1310720,1310720,0.2,
12.2,0.05781,0.0001809,1.995e+05,40.65,40.65,47.34,160.7,1638400,1638400,0.25,
12.12,0.03148,0.0001707,1.843e+05,40.65,40.65,47.34,161,1966080,1966080,0.3,
12.1,0.0387,0.0001588,1.802e+05,40.65,40.65,47.34,161.4,2293760,2293760,0.35,
12.08,0.02073,0.0001454,1.77e+05,40.65,40.65,47.34,161.5,2621440,2621440,0.4,
12.08,0.02291,0.0001309,1.757e+05,40.65,40.65,47.34,161.8,2949120,2949120,0.45,
12.06,0.01723,0.0001156,1.724e+05,40.65,40.65,47.34,161.1,3276800,3276800,0.5,
12.05,0.02182,0.0001,1.706e+05,40.65,40.65,47.34,162,3604480,3604480,0.55,
12.04,0.02521,8.436e-05,1.688e+05,40.65,40.65,47.34,161.3,3932160,3932160,0.6,
12.02,0.01913,6.91e-05,1.665e+05,40.65,40.65,47.34,161.6,4259840,4259840,0.65,
12.01,0.01191,5.46e-05,1.647e+05,40.65,40.65,47.34,161.3,4587520,4587520,0.7,
12.01,0.01116,4.122e-05,1.645e+05,40.65,40.65,47.34,161.5,4915200,4915200,0.75,
12.01,0.01351,2.929e-05,1.636e+05,40.65,40.65,47.34,161.3,5242880,5242880,0.8,
12,0.0118,1.91e-05,1.633e+05,40.65,40.65,47.34,161.4,5570560,5570560,0.85,
12,0.01206,1.09e-05,1.623e+05,40.65,40.65,47.34,161.2,5898240,5898240,0.9,
12,0.01249,4.894e-06,1.622e+05,40.65,40.65,47.34,161,6225920,6225920,0.95,
12,0.01247,1.231e-06,1.623e+05,40.65,40.65,47.34,160.9,6553600,6553600,1,
