loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.06753,0.0002,6.663e+05,40.64,40.64,47.32,197.2,327680,327680,0.05,00:42:04
13.18,0.09553,0.0001988,5.323e+05,40.65,40.65,47.34,163,655360,655360,0.1,
12.51,0.08557,0.0001951,2.711e+05,40.65,40.65,47.34,161.8,983040,983040,0.15,
12.31,0.07258,0.0001891,2.218e+05,40.65,40.65,47.34,161.2,1310720,1310720,0.2,
12.21,0.05791,0.0001809,2.001e+05,40.65,40.65,47.34,160.9,1638400,1638400,0.25,
12.13,0.03364,0.0001707,1.848e+05,40.65,40.65,47.34,161,1966080,1966080,0.3,
12.1,0.03215,0.0001588,1.798e+05,40.65,40.65,47.34,161.6,2293760,2293760,0.35,
12.08,0.01994,0.0001454,1.769e+05,40.65,40.65,47.34,160.3,2621440,2621440,0.4,
12.07,0.02097,0.0001309,1.752e+05,40.65,40.65,47.34,161,2949120,2949120,0.45,
12.06,0.01645,0.0001156,1.722e+05,40.65,40.65,47.34,161.5,3276800,3276800,0.5,
12.05,0.02404,0.0001,1.707e+05,40.65,40.65,47.34,161.8,3604480,3604480,0.55,
12.04,0.0227,8.436e-05,1.686e+05,40.65,40.65,47.34,160.7,3932160,3932160,0.6,
12.02,0.01463,6.91e-05,1.662e+05,40.65,40.65,47.34,160.6,4259840,4259840,0.65,
12.01,0.01069,5.46e-05,1.646e+05,40.65,40.65,47.34,160.8,4587520,4587520,0.7,
12.01,0.0123,4.122e-05,1.645e+05,40.65,40.65,47.34,161.5,4915200,4915200,0.75,
12.01,0.014,2.929e-05,1.636e+05,40.65,40.65,47.34,161,5242880,5242880,0.8,
12,0.01087,1.91e-05,1.632e+05,40.65,40.65,47.34,160.9,5570560,5570560,0.85,
12,0.01048,1.09e-05,1.622e+05,40.65,40.65,47.34,160.8,5898240,5898240,0.9,
12,0.01059,4.894e-06,1.621e+05,40.65,40.65,47.34,161.5,6225920,6225920,0.95,
12,0.01058,1.231e-06,1.622e+05,40.65,40.65,47.34,161.2,6553600,6553600,1,
