loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.06621,0.0002,6.663e+05,40.64,40.64,47.32,197.2,327680,327680,0.05,00:42:10
13.19,0.09319,0.0001988,5.371e+05,40.65,40.65,47.34,162.4,655360,655360,0.1,
12.51,0.08371,0.0001951,2.719e+05,40.65,40.65,47.34,160.5,983040,983040,0.15,
12.31,0.07322,0.0001891,2.227e+05,40.65,40.65,47.34,160.6,1310720,1310720,0.2,
12.21,0.05878,0.0001809,2.011e+05,40.65,40.65,47.34,159.9,1638400,1638400,0.25,
12.13,0.02619,0.0001707,1.845e+05,40.65,40.65,47.34,160.8,1966080,1966080,0.3,
12.11,0.05732,0.0001588,1.821e+05,40.65,40.65,47.34,161,2293760,2293760,0.35,
12.09,0.02336,0.0001454,1.78e+05,40.65,40.65,47.34,161.1,2621440,2621440,0.4,
12.09,0.02703,0.0001309,1.775e+05,40.65,40.65,47.34,160.6,2949120,2949120,0.45,
12.06,0.01935,0.0001156,1.736e+05,40.65,40.65,47.34,160.4,3276800,3276800,0.5,
12.05,0.01838,0.0001,1.712e+05,40.65,40.65,47.34,161,3604480,3604480,0.55,
12.04,0.02844,8.436e-05,1.7e+05,40.65,40.65,47.34,160.6,3932160,3932160,0.6,
12.03,0.02699,6.91e-05,1.681e+05,40.65,40.65,47.34,160.2,4259840,4259840,0.65,
12.02,0.0177,5.46e-05,1.659e+05,40.65,40.65,47.34,161,4587520,4587520,0.7,
12.02,0.01066,4.122e-05,1.654e+05,40.65,40.65,47.34,161.3,4915200,4915200,0.75,
12.01,0.01102,2.929e-05,1.644e+05,40.65,40.65,47.34,161,5242880,5242880,0.8,
12.01,0.01075,1.91e-05,1.641e+05,40.65,40.65,47.34,160.5,5570560,5570560,0.85,
12,0.01175,1.09e-05,1.631e+05,40.65,40.65,47.34,160.2,5898240,5898240,0.9,
12,0.01258,4.894e-06,1.631e+05,40.65,40.65,47.34,160.5,6225920,6225920,0.95,
12,0.01294,1.231e-06,1.631e+05,40.65,40.65,47.34,160.5,6553600,6553600,1,
