loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.4,0.06591,0.0002,6.61e+05,40.64,40.64,46.35,85.05,327680,327680,0.05,01:21:31
13.19,0.0953,0.0001988,5.326e+05,40.65,40.65,41.87,83.46,655360,655360,0.1,
12.5,0.08249,0.0001951,2.671e+05,40.65,40.65,41.87,83.55,983040,983040,0.15,
12.3,0.07109,0.0001891,2.206e+05,40.65,40.65,41.87,83.84,1310720,1310720,0.2,
12.21,0.05926,0.0001809,2.009e+05,40.65,40.65,41.87,83.85,1638400,1638400,0.25,
12.12,0.03113,0.0001707,1.844e+05,40.65,40.65,41.87,83.94,1966080,1966080,0.3,
12.11,0.04203,0.0001588,1.81e+05,40.65,40.65,41.87,83.84,2293760,2293760,0.35,
12.08,0.02084,0.0001454,1.768e+05,40.65,40.65,41.87,83.97,2621440,2621440,0.4,
12.07,0.0228,0.0001309,1.753e+05,40.65,40.65,41.87,83.9,2949120,2949120,0.45,
12.06,0.01735,0.0001156,1.722e+05,40.65,40.65,41.87,83.75,3276800,3276800,0.5,
12.04,0.02206,0.0001,1.7e+05,40.65,40.65,41.87,83.73,3604480,3604480,0.55,
12.04,0.02819,8.436e-05,1.692e+05,40.65,40.65,41.87,83.75,3932160,3932160,0.6,
12.03,0.01978,6.91e-05,1.673e+05,40.65,40.65,41.87,83.91,4259840,4259840,0.65,
12.02,0.01105,5.46e-05,1.652e+05,40.65,40.65,41.87,83.84,4587520,4587520,0.7,
12.01,0.0117,4.122e-05,1.642e+05,40.65,40.65,41.87,83.92,4915200,4915200,0.75,
12.01,0.01369,2.929e-05,1.637e+05,40.65,40.65,41.87,83.83,5242880,5242880,0.8,
12,0.01195,1.91e-05,1.633e+05,40.65,40.65,41.87,83.86,5570560,5570560,0.85,
12,0.01349,1.09e-05,1.626e+05,40.65,40.65,41.87,83.71,5898240,5898240,0.9,
12,0.01288,4.894e-06,1.626e+05,40.65,40.65,41.87,83.8,6225920,6225920,0.95,
12,0.01285,1.231e-06,1.625e+05,40.65,40.65,41.87,83.99,6553600,6553600,1,
