loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.4,0.06971,0.0002,6.61e+05,40.64,40.64,46.35,84.96,327680,327680,0.05,01:21:20
13.18,0.09731,0.0001988,5.311e+05,40.65,40.65,41.87,83.43,655360,655360,0.1,
12.49,0.08336,0.0001951,2.662e+05,40.65,40.65,41.87,83.57,983040,983040,0.15,
12.3,0.07353,0.0001891,2.204e+05,40.65,40.65,41.87,83.96,1310720,1310720,0.2,
12.21,0.05895,0.0001809,2e+05,40.65,40.65,41.87,83.76,1638400,1638400,0.25,
12.12,0.03165,0.0001707,1.844e+05,40.65,40.65,41.87,83.92,1966080,1966080,0.3,
12.1,0.03886,0.0001588,1.807e+05,40.65,40.65,41.87,83.9,2293760,2293760,0.35,
12.08,0.02094,0.0001454,1.767e+05,40.65,40.65,41.87,83.92,2621440,2621440,0.4,
12.07,0.02217,0.0001309,1.748e+05,40.65,40.65,41.87,84.11,2949120,2949120,0.45,
12.05,0.01805,0.0001156,1.718e+05,40.65,40.65,41.87,84.15,3276800,3276800,0.5,
12.04,0.02369,0.0001,1.698e+05,40.65,40.65,41.87,84.13,3604480,3604480,0.55,
12.04,0.02663,8.436e-05,1.686e+05,40.65,40.65,41.87,84.11,3932160,3932160,0.6,
12.02,0.01695,6.91e-05,1.667e+05,40.65,40.65,41.87,84.11,4259840,4259840,0.65,
12.01,0.01043,5.46e-05,1.648e+05,40.65,40.65,41.87,84.18,4587520,4587520,0.7,
12.01,0.01292,4.122e-05,1.639e+05,40.65,40.65,41.87,84.2,4915200,4915200,0.75,
12,0.01477,2.929e-05,1.634e+05,40.65,40.65,41.87,84.11,5242880,5242880,0.8,
12,0.0124,1.91e-05,1.629e+05,40.65,40.65,41.87,84.17,5570560,5570560,0.85,
12,0.01371,1.09e-05,1.623e+05,40.65,40.65,41.87,84.2,5898240,5898240,0.9,
12,0.01306,4.894e-06,1.622e+05,40.65,40.65,41.87,84.16,6225920,6225920,0.95,
12,0.01309,1.231e-06,1.622e+05,40.65,40.65,41.87,83.99,6553600,6553600,1,
