loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.4,0.06741,0.0002,6.61e+05,40.64,40.64,46.35,85.19,327680,327680,0.05,01:21:18
13.18,0.09549,0.0001988,5.321e+05,40.65,40.65,41.87,83.54,655360,655360,0.1,
12.5,0.08229,0.0001951,2.678e+05,40.65,40.65,41.87,83.7,983040,983040,0.15,
12.3,0.07289,0.0001891,2.205e+05,40.65,40.65,41.87,83.96,1310720,1310720,0.2,
12.21,0.05888,0.0001809,1.999e+05,40.65,40.65,41.87,84.06,1638400,1638400,0.25,
12.13,0.04198,0.0001707,1.849e+05,40.65,40.65,41.87,84.05,1966080,1966080,0.3,
12.1,0.01896,0.0001588,1.793e+05,40.65,40.65,41.87,84.3,2293760,2293760,0.35,
12.08,0.0178,0.0001454,1.761e+05,40.65,40.65,41.87,84.32,2621440,2621440,0.4,
12.07,0.01722,0.0001309,1.738e+05,40.65,40.65,41.87,84.09,2949120,2949120,0.45,
12.05,0.0179,0.0001156,1.715e+05,40.65,40.65,41.87,84.05,3276800,3276800,0.5,
12.04,0.0229,0.0001,1.695e+05,40.65,40.65,41.87,84.24,3604480,3604480,0.55,
12.03,0.01832,8.436e-05,1.677e+05,40.65,40.65,41.87,84.25,3932160,3932160,0.6,
12.02,0.0128,6.91e-05,1.661e+05,40.65,40.65,41.87,84.05,4259840,4259840,0.65,
12.01,0.0119,5.46e-05,1.645e+05,40.65,40.65,41.87,84.1,4587520,4587520,0.7,
12,0.01297,4.122e-05,1.636e+05,40.65,40.65,41.87,84.01,4915200,4915200,0.75,
12,0.01194,2.929e-05,1.629e+05,40.65,40.65,41.87,84.17,5242880,5242880,0.8,
12,0.009788,1.91e-05,1.625e+05,40.65,40.65,41.87,84.27,5570560,5570560,0.85,
11.99,0.009872,1.09e-05,1.618e+05,40.65,40.65,41.87,84.22,5898240,5898240,0.9,
11.99,0.009856,4.894e-06,1.618e+05,40.65,40.65,41.87,84.25,6225920,6225920,0.95,
11.99,0.009932,1.231e-06,1.618e+05,40.65,40.65,41.87,84.14,6553600,6553600,1,
