loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.4,0.06547,0.0002,6.61e+05,40.64,40.64,46.35,84.97,327680,327680,0.05,01:21:23
13.19,0.09431,0.0001988,5.349e+05,40.65,40.65,41.87,83.41,655360,655360,0.1,
12.5,0.08016,0.0001951,2.672e+05,40.65,40.65,41.87,83.73,983040,983040,0.15,
12.31,0.07161,0.0001891,2.21e+05,40.65,40.65,41.87,83.85,1310720,1310720,0.2,
12.21,0.05887,0.0001809,2.01e+05,40.65,40.65,41.87,83.7,1638400,1638400,0.25,
12.12,0.02839,0.0001707,1.842e+05,40.65,40.65,41.87,84,1966080,1966080,0.3,
12.11,0.05043,0.0001588,1.818e+05,40.65,40.65,41.87,84.18,2293760,2293760,0.35,
12.08,0.02169,0.0001454,1.772e+05,40.65,40.65,41.87,84.04,2621440,2621440,0.4,
12.08,0.02483,0.0001309,1.76e+05,40.65,40.65,41.87,83.96,2949120,2949120,0.45,
12.06,0.01911,0.0001156,1.727e+05,40.65,40.65,41.87,84.01,3276800,3276800,0.5,
12.04,0.01921,0.0001,1.7e+05,40.65,40.65,41.87,83.96,3604480,3604480,0.55,
12.04,0.02887,8.436e-05,1.695e+05,40.65,40.65,41.87,84.19,3932160,3932160,0.6,
12.03,0.02491,6.91e-05,1.679e+05,40.65,40.65,41.87,84.13,4259840,4259840,0.65,
12.02,0.01464,5.46e-05,1.656e+05,40.65,40.65,41.87,84.19,4587520,4587520,0.7,
12.01,0.01065,4.122e-05,1.643e+05,40.65,40.65,41.87,83.72,4915200,4915200,0.75,
12.01,0.01222,2.929e-05,1.637e+05,40.65,40.65,41.87,84.02,5242880,5242880,0.8,
12,0.01172,1.91e-05,1.634e+05,40.65,40.65,41.87,83.96,5570560,5570560,0.85,
12,0.01362,1.09e-05,1.628e+05,40.65,40.65,41.87,84.06,5898240,5898240,0.9,
12,0.01359,4.894e-06,1.627e+05,40.65,40.65,41.87,84.19,6225920,6225920,0.95,
12,0.01362,1.231e-06,1.627e+05,40.65,40.65,41.87,84.05,6553600,6553600,1,
