loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.09477,0.0002,6.667e+05,45.09,45.09,45.85,134.6,327680,327680,0.05,00:52:10
13.19,0.1278,0.0001988,5.337e+05,45.71,45.71,46.37,130.8,655360,655360,0.1,
12.51,0.1194,0.0001951,2.704e+05,45.71,45.71,46.37,131.2,983040,983040,0.15,
12.31,0.1036,0.0001891,2.225e+05,45.71,45.71,46.37,130.9,1310720,1310720,0.2,
12.19,0.08252,0.0001809,1.963e+05,45.71,45.71,46.37,131,1638400,1638400,0.25,
12.16,0.1498,0.0001707,1.91e+05,45.71,45.71,46.37,131.4,1966080,1966080,0.3,
12.12,0.04322,0.0001588,1.844e+05,45.71,45.71,46.37,131.2,2293760,2293760,0.35,
12.12,0.04414,0.0001454,1.844e+05,45.71,45.71,46.37,131.3,2621440,2621440,0.4,
12.07,0.03009,0.0001309,1.739e+05,45.71,45.71,46.37,131.1,2949120,2949120,0.45,
12.06,0.02657,0.0001156,1.733e+05,45.71,45.71,46.37,131.1,3276800,3276800,0.5,
12.06,0.0519,0.0001,1.733e+05,45.71,45.71,46.37,131.4,3604480,3604480,0.55,
12.06,0.04504,8.436e-05,1.733e+05,45.71,45.71,46.37,131.2,3932160,3932160,0.6,
12.05,0.02824,6.91e-05,1.719e+05,45.71,45.71,46.37,131.1,4259840,4259840,0.65,
12.04,0.01694,5.46e-05,1.699e+05,45.71,45.71,46.37,131.2,4587520,4587520,0.7,
12.02,0.01598,4.122e-05,1.666e+05,45.71,45.71,46.37,131.6,4915200,4915200,0.75,
12,0.01863,2.929e-05,1.634e+05,45.71,45.71,46.37,131.1,5242880,5242880,0.8,
12,0.02002,1.91e-05,1.628e+05,45.71,45.71,46.37,130.9,5570560,5570560,0.85,
12,0.02008,1.09e-05,1.628e+05,45.71,45.71,46.37,131.4,5898240,5898240,0.9,
12,0.02074,4.894e-06,1.628e+05,45.71,45.71,46.37,131.2,6225920,6225920,0.95,
12,0.02115,1.231e-06,1.628e+05,45.71,45.71,46.37,131,6553600,6553600,1,
