loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.09518,0.0002,6.667e+05,45.09,45.09,45.85,134,327680,327680,0.05,00:52:10
13.18,0.1278,0.0001988,5.316e+05,45.71,45.71,46.37,130.7,655360,655360,0.1,
12.51,0.1186,0.0001951,2.704e+05,45.71,45.71,46.37,131,983040,983040,0.15,
12.31,0.1021,0.0001891,2.225e+05,45.71,45.71,46.37,131.1,1310720,1310720,0.2,
12.19,0.0813,0.0001809,1.963e+05,45.71,45.71,46.37,131,1638400,1638400,0.25,
12.18,0.1896,0.0001707,1.948e+05,45.71,45.71,46.37,131.1,1966080,1966080,0.3,
12.12,0.04836,0.0001588,1.844e+05,45.71,45.71,46.37,131.5,2293760,2293760,0.35,
12.12,0.05104,0.0001454,1.844e+05,45.71,45.71,46.37,131.2,2621440,2621440,0.4,
12.1,0.0383,0.0001309,1.802e+05,45.71,45.71,46.37,131.3,2949120,2949120,0.45,
12.06,0.02191,0.0001156,1.733e+05,45.71,45.71,46.37,131.2,3276800,3276800,0.5,
12.06,0.0414,0.0001,1.733e+05,45.71,45.71,46.37,131.4,3604480,3604480,0.55,
12.06,0.05056,8.436e-05,1.733e+05,45.71,45.71,46.37,131.1,3932160,3932160,0.6,
12.06,0.04156,6.91e-05,1.733e+05,45.71,45.71,46.37,131.2,4259840,4259840,0.65,
12.05,0.02817,5.46e-05,1.719e+05,45.71,45.71,46.37,131.2,4587520,4587520,0.7,
12.04,0.01803,4.122e-05,1.699e+05,45.71,45.71,46.37,131.5,4915200,4915200,0.75,
12.01,0.01546,2.929e-05,1.647e+05,45.71,45.71,46.37,131.2,5242880,5242880,0.8,
12.01,0.01607,1.91e-05,1.64e+05,45.71,45.71,46.37,131.2,5570560,5570560,0.85,
12,0.01666,1.09e-05,1.634e+05,45.71,45.71,46.37,131.3,5898240,5898240,0.9,
12,0.01755,4.894e-06,1.628e+05,45.71,45.71,46.37,131.4,6225920,6225920,0.95,
12,0.01796,1.231e-06,1.628e+05,45.71,45.71,46.37,131.4,6553600,6553600,1,
