loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.42,0.193,0.0002,6.721e+05,75.93,75.93,88.45,367,327680,327680,0.05,00:42:25
12.83,0.218,0.0001988,3.715e+05,77.18,77.18,88.71,322.6,655360,655360,0.1,
12.46,0.2509,0.0001951,2.583e+05,77.18,77.18,88.71,320.6,983040,983040,0.15,
12.28,0.1207,0.0001891,2.144e+05,77.18,77.18,88.71,321.1,1310720,1310720,0.2,
12.2,0.09073,0.0001809,1.98e+05,77.18,77.18,88.71,320.7,1638400,1638400,0.25,
12.14,0.146,0.0001707,1.872e+05,77.18,77.18,88.71,320.9,1966080,1966080,0.3,
12.1,0.05728,0.0001588,1.798e+05,77.18,77.18,88.71,320.9,2293760,2293760,0.35,
12.09,0.05379,0.0001454,1.775e+05,77.18,77.18,88.71,320,2621440,2621440,0.4,
12.06,0.04266,0.0001309,1.731e+05,77.18,77.18,88.71,321,2949120,2949120,0.45,
12.04,0.02971,0.0001156,1.689e+05,77.18,77.18,88.71,319.6,3276800,3276800,0.5,
12.02,0.03785,0.0001,1.668e+05,77.18,77.18,88.71,318.8,3604480,3604480,0.55,
12.02,0.03936,8.436e-05,1.653e+05,77.18,77.18,88.71,319.4,3932160,3932160,0.6,
12,0.03605,6.91e-05,1.633e+05,77.18,77.18,88.71,318.1,4259840,4259840,0.65,
11.99,0.03889,5.46e-05,1.617e+05,77.18,77.18,88.71,320.7,4587520,4587520,0.7,
11.99,0.04518,4.122e-05,1.611e+05,77.18,77.18,88.71,318.7,4915200,4915200,0.75,
11.99,0.0409,2.929e-05,1.606e+05,77.18,77.18,88.71,320.3,5242880,5242880,0.8,
11.98,0.04132,1.91e-05,1.593e+05,77.18,77.18,88.71,321.2,5570560,5570560,0.85,
11.98,0.0368,1.09e-05,1.591e+05,77.18,77.18,88.71,319.8,5898240,5898240,0.9,
11.98,0.03383,4.894e-06,1.595e+05,77.18,77.18,88.71,321.3,6225920,6225920,0.95,
11.98,0.03188,1.231e-06,1.592e+05,77.18,77.18,88.71,322,6553600,6553600,1,
