loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.42,0.1932,0.0002,6.721e+05,75.93,75.93,88.45,394.7,327680,327680,0.05,00:42:18
12.82,0.2203,0.0001988,3.71e+05,77.18,77.18,88.71,326,655360,655360,0.1,
12.47,0.2552,0.0001951,2.6e+05,77.18,77.18,88.71,322.2,983040,983040,0.15,
12.28,0.1214,0.0001891,2.15e+05,77.18,77.18,88.71,321.4,1310720,1310720,0.2,
12.2,0.09147,0.0001809,1.981e+05,77.18,77.18,88.71,320.7,1638400,1638400,0.25,
12.14,0.1321,0.0001707,1.869e+05,77.18,77.18,88.71,318.5,1966080,1966080,0.3,
12.1,0.05608,0.0001588,1.797e+05,77.18,77.18,88.71,317.1,2293760,2293760,0.35,
12.08,0.05059,0.0001454,1.771e+05,77.18,77.18,88.71,318.4,2621440,2621440,0.4,
12.06,0.04038,0.0001309,1.728e+05,77.18,77.18,88.71,318.9,2949120,2949120,0.45,
12.04,0.0293,0.0001156,1.686e+05,77.18,77.18,88.71,319.2,3276800,3276800,0.5,
12.02,0.03767,0.0001,1.665e+05,77.18,77.18,88.71,320,3604480,3604480,0.55,
12.01,0.03441,8.436e-05,1.649e+05,77.18,77.18,88.71,320.8,3932160,3932160,0.6,
12,0.03494,6.91e-05,1.632e+05,77.18,77.18,88.71,319.9,4259840,4259840,0.65,
11.99,0.03959,5.46e-05,1.617e+05,77.18,77.18,88.71,320.7,4587520,4587520,0.7,
11.99,0.04457,4.122e-05,1.61e+05,77.18,77.18,88.71,319.4,4915200,4915200,0.75,
11.99,0.03839,2.929e-05,1.604e+05,77.18,77.18,88.71,319.4,5242880,5242880,0.8,
11.98,0.03777,1.91e-05,1.591e+05,77.18,77.18,88.71,319.8,5570560,5570560,0.85,
11.98,0.03328,1.09e-05,1.589e+05,77.18,77.18,88.71,320.9,5898240,5898240,0.9,
11.98,0.03087,4.894e-06,1.594e+05,77.18,77.18,88.71,321.3,6225920,6225920,0.95,
11.98,0.02954,1.231e-06,1.591e+05,77.18,77.18,88.71,320.9,6553600,6553600,1,
