loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.42,0.1974,0.0002,6.721e+05,75.93,75.93,88.45,393.1,327680,327680,0.05,00:42:14
12.82,0.2213,0.0001988,3.708e+05,77.18,77.18,88.71,324.3,655360,655360,0.1,
12.47,0.2546,0.0001951,2.6e+05,77.18,77.18,88.71,320.7,983040,983040,0.15,
12.28,0.1242,0.0001891,2.156e+05,77.18,77.18,88.71,319.9,1310720,1310720,0.2,
12.2,0.09383,0.0001809,1.98e+05,77.18,77.18,88.71,320.3,1638400,1638400,0.25,
12.15,0.1599,0.0001707,1.882e+05,77.18,77.18,88.71,319.5,1966080,1966080,0.3,
12.11,0.05182,0.0001588,1.808e+05,77.18,77.18,88.71,320.7,2293760,2293760,0.35,
12.1,0.05152,0.0001454,1.792e+05,77.18,77.18,88.71,320.5,2621440,2621440,0.4,
12.07,0.04432,0.0001309,1.748e+05,77.18,77.18,88.71,318.7,2949120,2949120,0.45,
12.04,0.03048,0.0001156,1.7e+05,77.18,77.18,88.71,322.4,3276800,3276800,0.5,
12.03,0.03659,0.0001,1.676e+05,77.18,77.18,88.71,322.6,3604480,3604480,0.55,
12.02,0.04796,8.436e-05,1.667e+05,77.18,77.18,88.71,321.3,3932160,3932160,0.6,
12.01,0.03877,6.91e-05,1.644e+05,77.18,77.18,88.71,321.6,4259840,4259840,0.65,
12,0.03189,5.46e-05,1.623e+05,77.18,77.18,88.71,320.9,4587520,4587520,0.7,
11.99,0.03865,4.122e-05,1.615e+05,77.18,77.18,88.71,320.5,4915200,4915200,0.75,
11.99,0.03909,2.929e-05,1.612e+05,77.18,77.18,88.71,321.3,5242880,5242880,0.8,
11.98,0.04289,1.91e-05,1.6e+05,77.18,77.18,88.71,319.8,5570560,5570560,0.85,
11.98,0.04097,1.09e-05,1.599e+05,77.18,77.18,88.71,321.1,5898240,5898240,0.9,
11.98,0.0384,4.894e-06,1.603e+05,77.18,77.18,88.71,321.7,6225920,6225920,0.95,
11.98,0.03679,1.231e-06,1.6e+05,77.18,77.18,88.71,321.4,6553600,6553600,1,
