loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.42,0.1921,0.0002,6.721e+05,75.93,75.93,88.45,393.8,327680,327680,0.05,00:42:10
12.83,0.2186,0.0001988,3.727e+05,77.18,77.18,88.71,324.4,655360,655360,0.1,
12.47,0.2565,0.0001951,2.605e+05,77.18,77.18,88.71,322,983040,983040,0.15,
12.28,0.1226,0.0001891,2.153e+05,77.18,77.18,88.71,323.1,1310720,1310720,0.2,
12.2,0.09301,0.0001809,1.979e+05,77.18,77.18,88.71,321.9,1638400,1638400,0.25,
12.14,0.1609,0.0001707,1.88e+05,77.18,77.18,88.71,320.9,1966080,1966080,0.3,
12.1,0.0517,0.0001588,1.805e+05,77.18,77.18,88.71,320.6,2293760,2293760,0.35,
12.09,0.05171,0.0001454,1.789e+05,77.18,77.18,88.71,321,2621440,2621440,0.4,
12.07,0.04388,0.0001309,1.747e+05,77.18,77.18,88.71,320.9,2949120,2949120,0.45,
12.04,0.03063,0.0001156,1.701e+05,77.18,77.18,88.71,319.9,3276800,3276800,0.5,
12.03,0.03696,0.0001,1.678e+05,77.18,77.18,88.71,320.4,3604480,3604480,0.55,
12.02,0.04621,8.436e-05,1.668e+05,77.18,77.18,88.71,322,3932160,3932160,0.6,
12.01,0.03788,6.91e-05,1.645e+05,77.18,77.18,88.71,322,4259840,4259840,0.65,
12,0.03286,5.46e-05,1.625e+05,77.18,77.18,88.71,321,4587520,4587520,0.7,
11.99,0.03962,4.122e-05,1.617e+05,77.18,77.18,88.71,320.3,4915200,4915200,0.75,
11.99,0.03922,2.929e-05,1.614e+05,77.18,77.18,88.71,322.3,5242880,5242880,0.8,
11.98,0.04261,1.91e-05,1.601e+05,77.18,77.18,88.71,320.7,5570560,5570560,0.85,
11.98,0.04033,1.09e-05,1.6e+05,77.18,77.18,88.71,321.8,5898240,5898240,0.9,
11.99,0.03796,4.894e-06,1.604e+05,77.18,77.18,88.71,320.8,6225920,6225920,0.95,
11.98,0.03627,1.231e-06,1.601e+05,77.18,77.18,88.71,321.3,6553600,6553600,1,
