loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.06682,0.0002,6.662e+05,40.64,40.64,46.35,98.84,327680,327680,0.05,01:12:04
13.19,0.09426,0.0001988,5.328e+05,40.65,40.65,41.87,95.4,655360,655360,0.1,
12.51,0.0846,0.0001951,2.721e+05,40.65,40.65,41.87,94.87,983040,983040,0.15,
12.31,0.07283,0.0001891,2.219e+05,40.65,40.65,41.87,94.84,1310720,1310720,0.2,
12.21,0.05826,0.0001809,2.002e+05,40.65,40.65,41.87,94.53,1638400,1638400,0.25,
12.13,0.03046,0.0001707,1.845e+05,40.65,40.65,41.87,94.72,1966080,1966080,0.3,
12.1,0.04159,0.0001588,1.805e+05,40.65,40.65,41.87,94.91,2293760,2293760,0.35,
12.08,0.02114,0.0001454,1.771e+05,40.65,40.65,41.87,94.7,2621440,2621440,0.4,
12.08,0.02369,0.0001309,1.759e+05,40.65,40.65,41.87,94.78,2949120,2949120,0.45,
12.06,0.01692,0.0001156,1.724e+05,40.65,40.65,41.87,94.58,3276800,3276800,0.5,
12.05,0.02221,0.0001,1.707e+05,40.65,40.65,41.87,94.54,3604480,3604480,0.55,
12.04,0.02659,8.436e-05,1.691e+05,40.65,40.65,41.87,94.7,3932160,3932160,0.6,
12.02,0.01958,6.91e-05,1.666e+05,40.65,40.65,41.87,94.73,4259840,4259840,0.65,
12.01,0.01138,5.46e-05,1.648e+05,40.65,40.65,41.87,94.43,4587520,4587520,0.7,
12.01,0.0113,4.122e-05,1.646e+05,40.65,40.65,41.87,94.51,4915200,4915200,0.75,
12.01,0.01429,2.929e-05,1.638e+05,40.65,40.65,41.87,94.48,5242880,5242880,0.8,
12,0.01205,1.91e-05,1.634e+05,40.65,40.65,41.87,94.36,5570560,5570560,0.85,
12,0.01234,1.09e-05,1.624e+05,40.65,40.65,41.87,94.43,5898240,5898240,0.9,
12,0.01188,4.894e-06,1.623e+05,40.65,40.65,41.87,94.44,6225920,6225920,0.95,
12,0.01243,1.231e-06,1.623e+05,40.65,40.65,41.87,94.65,6553600,6553600,1,
