loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.06551,0.0002,6.662e+05,40.64,40.64,46.35,98.91,327680,327680,0.05,01:12:02
13.19,0.09391,0.0001988,5.324e+05,40.65,40.65,41.87,95.49,655360,655360,0.1,
12.51,0.08499,0.0001951,2.712e+05,40.65,40.65,41.87,94.41,983040,983040,0.15,
12.31,0.07251,0.0001891,2.217e+05,40.65,40.65,41.87,94.6,1310720,1310720,0.2,
12.21,0.05804,0.0001809,2.001e+05,40.65,40.65,41.87,95,1638400,1638400,0.25,
12.13,0.03191,0.0001707,1.847e+05,40.65,40.65,41.87,95.03,1966080,1966080,0.3,
12.1,0.036,0.0001588,1.801e+05,40.65,40.65,41.87,94.64,2293760,2293760,0.35,
12.08,0.02017,0.0001454,1.771e+05,40.65,40.65,41.87,94.52,2621440,2621440,0.4,
12.08,0.02197,0.0001309,1.756e+05,40.65,40.65,41.87,94.71,2949120,2949120,0.45,
12.06,0.01674,0.0001156,1.724e+05,40.65,40.65,41.87,94.55,3276800,3276800,0.5,
12.05,0.02319,0.0001,1.708e+05,40.65,40.65,41.87,94.54,3604480,3604480,0.55,
12.04,0.02509,8.436e-05,1.69e+05,40.65,40.65,41.87,94.64,3932160,3932160,0.6,
12.02,0.01718,6.91e-05,1.665e+05,40.65,40.65,41.87,94.61,4259840,4259840,0.65,
12.01,0.01061,5.46e-05,1.647e+05,40.65,40.65,41.87,94.31,4587520,4587520,0.7,
12.01,0.01168,4.122e-05,1.647e+05,40.65,40.65,41.87,94.6,4915200,4915200,0.75,
12.01,0.01453,2.929e-05,1.638e+05,40.65,40.65,41.87,94.94,5242880,5242880,0.8,
12,0.01181,1.91e-05,1.634e+05,40.65,40.65,41.87,94.69,5570560,5570560,0.85,
12,0.0117,1.09e-05,1.624e+05,40.65,40.65,41.87,94.73,5898240,5898240,0.9,
12,0.01121,4.894e-06,1.623e+05,40.65,40.65,41.87,94.59,6225920,6225920,0.95,
12,0.01163,1.231e-06,1.623e+05,40.65,40.65,41.87,94.7,6553600,6553600,1,
