loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.06563,0.0002,6.662e+05,40.64,40.64,46.35,98.89,327680,327680,0.05,01:12:03
13.19,0.09387,0.0001988,5.339e+05,40.65,40.65,41.87,95.32,655360,655360,0.1,
12.52,0.08595,0.0001951,2.732e+05,40.65,40.65,41.87,94.61,983040,983040,0.15,
12.31,0.07281,0.0001891,2.22e+05,40.65,40.65,41.87,94.69,1310720,1310720,0.2,
12.21,0.05787,0.0001809,2.003e+05,40.65,40.65,41.87,94.88,1638400,1638400,0.25,
12.13,0.0299,0.0001707,1.845e+05,40.65,40.65,41.87,94.88,1966080,1966080,0.3,
12.1,0.04178,0.0001588,1.806e+05,40.65,40.65,41.87,94.97,2293760,2293760,0.35,
12.09,0.02061,0.0001454,1.772e+05,40.65,40.65,41.87,94.87,2621440,2621440,0.4,
12.08,0.02348,0.0001309,1.761e+05,40.65,40.65,41.87,94.61,2949120,2949120,0.45,
12.06,0.01628,0.0001156,1.727e+05,40.65,40.65,41.87,94.63,3276800,3276800,0.5,
12.05,0.02086,0.0001,1.709e+05,40.65,40.65,41.87,94.65,3604480,3604480,0.55,
12.04,0.02702,8.436e-05,1.695e+05,40.65,40.65,41.87,94.7,3932160,3932160,0.6,
12.03,0.02009,6.91e-05,1.67e+05,40.65,40.65,41.87,94.42,4259840,4259840,0.65,
12.01,0.01159,5.46e-05,1.651e+05,40.65,40.65,41.87,94.34,4587520,4587520,0.7,
12.01,0.01099,4.122e-05,1.65e+05,40.65,40.65,41.87,94.56,4915200,4915200,0.75,
12.01,0.01392,2.929e-05,1.641e+05,40.65,40.65,41.87,94.46,5242880,5242880,0.8,
12.01,0.01197,1.91e-05,1.638e+05,40.65,40.65,41.87,94.25,5570560,5570560,0.85,
12,0.01225,1.09e-05,1.628e+05,40.65,40.65,41.87,94.44,5898240,5898240,0.9,
12,0.01186,4.894e-06,1.627e+05,40.65,40.65,41.87,94.71,6225920,6225920,0.95,
12,0.01221,1.231e-06,1.628e+05,40.65,40.65,41.87,94.75,6553600,6553600,1,
