loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.06574,0.0002,6.662e+05,40.64,40.64,46.35,98.9,327680,327680,0.05,01:11:53
13.19,0.09415,0.0001988,5.33e+05,40.65,40.65,41.87,95.46,655360,655360,0.1,
12.51,0.08419,0.0001951,2.702e+05,40.65,40.65,41.87,94.84,983040,983040,0.15,
12.31,0.07405,0.0001891,2.22e+05,40.65,40.65,41.87,94.93,1310720,1310720,0.2,
12.21,0.05779,0.0001809,1.998e+05,40.65,40.65,41.87,95.15,1638400,1638400,0.25,
12.12,0.02757,0.0001707,1.843e+05,40.65,40.65,41.87,95.07,1966080,1966080,0.3,
12.11,0.05102,0.0001588,1.812e+05,40.65,40.65,41.87,94.81,2293760,2293760,0.35,
12.09,0.02261,0.0001454,1.774e+05,40.65,40.65,41.87,94.84,2621440,2621440,0.4,
12.08,0.02555,0.0001309,1.765e+05,40.65,40.65,41.87,94.66,2949120,2949120,0.45,
12.06,0.01915,0.0001156,1.728e+05,40.65,40.65,41.87,94.81,3276800,3276800,0.5,
12.05,0.02118,0.0001,1.706e+05,40.65,40.65,41.87,94.91,3604480,3604480,0.55,
12.04,0.02866,8.436e-05,1.694e+05,40.65,40.65,41.87,95.05,3932160,3932160,0.6,
12.03,0.02284,6.91e-05,1.671e+05,40.65,40.65,41.87,94.9,4259840,4259840,0.65,
12.01,0.01307,5.46e-05,1.65e+05,40.65,40.65,41.87,94.83,4587520,4587520,0.7,
12.01,0.01044,4.122e-05,1.647e+05,40.65,40.65,41.87,94.79,4915200,4915200,0.75,
12.01,0.01346,2.929e-05,1.638e+05,40.65,40.65,41.87,94.54,5242880,5242880,0.8,
12,0.01233,1.91e-05,1.636e+05,40.65,40.65,41.87,95.13,5570560,5570560,0.85,
12,0.01326,1.09e-05,1.626e+05,40.65,40.65,41.87,94.81,5898240,5898240,0.9,
12,0.01317,4.894e-06,1.625e+05,40.65,40.65,41.87,94.78,6225920,6225920,0.95,
12,0.0139,1.231e-06,1.626e+05,40.65,40.65,41.87,94.73,6553600,6553600,1,
